seq,gpu,src_numa,bytes,keeper_us
173,0,1,24772992,1614.240
174,0,2,24772992,841.535
175,0,2,24772992,835.359
176,1,3,24772992,563.488
177,0,2,24772992,782.527
178,1,3,24772992,704.832
179,0,0,24772992,1234.912
180,1,0,24772992,1232.543
181,0,2,24772992,839.551
182,0,2,24772992,741.568
183,0,0,24772992,845.888
184,1,3,24772992,588.991
185,0,2,24772992,881.407
186,1,1,24772992,752.416
187,0,2,24772992,768.736
188,0,1,24772992,825.919
189,0,1,24772992,751.519
190,0,2,24772992,827.008
191,0,2,24772992,879.903
192,0,2,24772992,793.856
193,1,0,24772992,825.760
194,1,3,24772992,616.576
195,0,2,24772992,886.111
196,1,0,24772992,1371.296
197,0,0,24772992,1371.232
198,0,0,24772992,853.919
199,0,2,24772992,796.576
200,1,1,24772992,1288.511
201,0,1,24772992,1323.807
202,1,3,24772992,636.416
203,0,1,24772992,1011.808
204,1,1,24772992,1010.336
205,0,2,24772992,749.408
206,1,3,24772992,583.072
207,0,1,24772992,801.024
208,1,3,24772992,643.519
209,0,2,24772992,806.720
210,0,0,24772992,845.535
211,0,2,24772992,789.023
212,0,0,24772992,808.031
213,0,2,24772992,840.351
214,0,2,24772992,856.159
215,0,0,24772992,827.199
216,1,1,24772992,828.576
217,0,2,24772992,830.048
218,1,3,24772992,665.440
219,0,2,24772992,824.863
220,1,3,24772992,624.095
221,0,2,24772992,692.351
222,1,3,24772992,636.575
223,1,3,24772992,656.672
224,1,3,24772992,708.800
225,0,0,24772992,891.359
226,1,0,24772992,884.288
227,0,2,24772992,746.623
228,1,3,24772992,677.375
229,0,0,24772992,736.863
230,1,0,24772992,882.687
231,1,3,24772992,659.775
232,1,3,24772992,704.832
233,0,1,24772992,984.160
234,1,1,24772992,960.575
235,0,2,24772992,803.200
236,0,1,24772992,785.215
237,0,2,24772992,754.944
238,0,2,24772992,848.767
239,0,2,24772992,820.767
240,1,3,24772992,670.080
241,0,2,24772992,763.967
242,1,3,24772992,676.671
243,0,2,24772992,767.615
244,1,3,24772992,794.463
245,0,0,24772992,835.456
246,1,3,24772992,645.856
247,0,2,24772992,656.095
248,1,3,24772992,722.176
249,0,2,24772992,823.967
250,1,3,24772992,665.888
251,0,2,24772992,851.743
252,1,3,24772992,624.575
253,0,1,24772992,814.848
254,1,3,24772992,535.935
255,0,2,24772992,755.007
256,1,0,24772992,1686.591
257,0,0,24772992,1667.711
258,0,2,24772992,759.584
259,1,0,24772992,827.296
260,1,3,24772992,699.584
261,1,0,24772992,754.463
262,1,0,24772992,770.655
263,1,0,24772992,720.672
264,0,1,24772992,1596.511
265,1,1,24772992,1607.007
266,1,3,24772992,619.615
267,0,1,24772992,1070.080
268,1,1,24772992,1050.976
269,0,2,24772992,774.784
270,1,3,24772992,643.136
271,1,3,24772992,678.304
272,1,3,24772992,579.775
273,0,2,24772992,794.463
274,1,0,24772992,776.639
275,0,2,24772992,817.183
276,1,3,24772992,620.480
277,1,0,24772992,833.696
278,1,0,24772992,759.808
279,1,0,24772992,812.608
280,1,3,24772992,576.991
281,0,1,24772992,822.175
282,1,3,24772992,612.447
283,0,2,24772992,813.952
284,1,1,24772992,833.536
285,1,1,24772992,798.336
286,1,3,24772992,699.392
287,1,3,24772992,645.727
288,1,3,24772992,631.712
289,0,2,24772992,841.600
290,1,0,24772992,803.456
291,0,2,24772992,766.784
292,1,3,24772992,629.823
293,1,0,24772992,822.463
294,1,0,24772992,817.439
295,1,0,24772992,808.543
296,1,3,24772992,609.344
297,0,2,24772992,850.495
298,1,3,24772992,662.688
299,0,1,24772992,831.456
300,0,2,24772992,846.656
301,0,2,24772992,825.824
302,0,2,24772992,812.543
303,0,2,24772992,756.672
304,1,3,24772992,587.104
305,0,2,24772992,790.080
306,1,3,24772992,660.511
307,1,0,24772992,790.400
308,1,3,24772992,667.616
309,1,3,24772992,647.072
310,1,3,24772992,555.711
311,1,3,24772992,699.136
312,1,3,24772992,641.632
313,0,2,24772992,712.351
314,1,3,24772992,580.031
315,0,2,24772992,826.016
316,1,3,24772992,558.463
317,0,2,24772992,806.176
318,0,2,24772992,785.344
319,0,2,24772992,794.623
320,0,2,24772992,771.776
321,1,0,24772992,837.888
322,0,2,24772992,680.639
323,1,0,24772992,1059.903
324,0,0,24772992,1048.320
325,0,0,24772992,816.767
326,0,2,24772992,751.807
327,0,2,24772992,841.152
328,1,1,24772992,749.567
329,0,1,24772992,880.800
330,1,3,24772992,662.271
331,0,1,24772992,1019.263
332,1,1,24772992,1263.903
333,0,1,24772992,1146.720
334,1,3,24772992,564.544
335,0,2,24772992,793.376
336,0,0,24772992,1646.368
337,1,0,24772992,1650.879
338,0,2,24772992,734.687
339,1,0,24772992,822.431
340,1,3,24772992,634.847
341,0,2,24772992,816.255
342,0,0,24772992,806.176
343,0,2,24772992,709.375
344,1,3,24772992,643.903
345,0,1,24772992,1013.983
346,1,1,24772992,1711.392
347,0,1,24772992,1538.720
348,1,3,24772992,556.352
349,0,2,24772992,739.552
350,1,3,24772992,596.704
351,0,2,24772992,795.520
352,0,2,24772992,808.575
353,1,0,24772992,872.832
354,0,0,24772992,1634.304
355,1,0,24772992,1602.239
356,0,2,24772992,825.727
357,0,0,24772992,815.519
358,0,0,24772992,832.224
359,0,2,24772992,728.576
360,0,1,24772992,1179.360
361,1,1,24772992,1201.887
362,1,3,24772992,635.648
363,0,2,24772992,770.399
364,0,2,24772992,828.159
365,0,1,24772992,820.255
366,0,2,24772992,721.791
367,0,2,24772992,794.623
368,1,3,24772992,548.160
369,0,2,24772992,865.248
370,1,3,24772992,681.216
371,0,0,24772992,1263.967
372,1,0,24772992,1252.159
373,0,2,24772992,693.664
374,1,3,24772992,681.887
375,0,0,24772992,829.024
376,1,1,24772992,785.983
377,0,1,24772992,880.320
378,1,1,24772992,696.928
379,0,2,24772992,697.759
380,1,3,24772992,578.527
381,0,2,24772992,837.952
382,1,3,24772992,718.527
383,1,1,24772992,639.807
384,1,3,24772992,762.272
385,0,0,24772992,1003.872
386,1,0,24772992,946.816
387,1,0,24772992,721.184
388,1,0,24772992,821.600
389,1,0,24772992,814.432
390,1,0,24772992,821.151
391,1,0,24772992,811.839
392,1,1,24772992,1611.423
393,0,1,24772992,1617.408
394,0,2,24772992,764.671
395,1,1,24772992,811.360
396,0,2,24772992,771.712
397,0,2,24772992,745.087
398,0,1,24772992,840.575
399,0,1,24772992,801.087
400,1,3,24772992,747.807
401,0,0,24772992,870.144
402,1,3,24772992,672.064
403,0,2,24772992,723.039
404,1,3,24772992,689.248
405,0,0,24772992,827.584
406,0,2,24772992,834.976
407,0,2,24772992,736.223
408,0,2,24772992,724.960
409,1,1,24772992,779.712
410,1,1,24772992,1535.680
411,0,1,24772992,1569.504
412,0,2,24772992,722.559
413,1,1,24772992,965.951
414,0,1,24772992,930.912
415,0,2,24772992,743.647
416,1,3,24772992,755.168
417,0,0,24772992,835.168
418,1,3,24772992,580.672
419,0,2,24772992,718.271
420,1,3,24772992,636.160
421,0,2,24772992,768.127
422,1,3,24772992,562.816
423,1,3,24772992,638.719
424,0,2,24772992,798.304
425,1,1,24772992,809.216
426,1,1,24772992,729.344
427,0,2,24772992,833.599
428,1,1,24772992,834.815
429,1,3,24772992,599.839
430,1,1,24772992,822.239
431,1,1,24772992,776.575
432,1,3,24772992,649.024
433,0,2,24772992,820.064
434,1,0,24772992,805.952
435,0,2,24772992,814.176
436,1,3,24772992,695.616
437,0,0,24772992,1176.031
438,1,0,24772992,1142.400
439,0,2,24772992,791.328
440,1,3,24772992,749.119
441,0,2,24772992,817.695
442,1,3,24772992,579.551
443,0,2,24772992,824.512
444,1,3,24772992,627.712
445,1,1,24772992,820.735
446,1,3,24772992,649.919
447,1,3,24772992,644.991
448,1,3,24772992,592.927
449,0,2,24772992,757.055
450,1,3,24772992,772.736
451,0,2,24772992,829.312
452,1,3,24772992,613.279
453,0,2,24772992,796.671
454,1,3,24772992,594.431
455,0,2,24772992,696.192
456,1,1,24772992,1608.639
457,0,1,24772992,1637.920
458,0,1,24772992,1519.359
459,1,1,24772992,1525.311
460,1,3,24772992,619.040
461,0,2,24772992,779.807
462,1,3,24772992,627.071
463,1,1,24772992,819.808
464,0,0,24772992,1274.623
465,1,0,24772992,1374.336
466,1,3,24772992,637.344
467,0,0,24772992,778.367
468,1,0,24772992,1535.552
469,0,0,24772992,1506.207
470,1,3,24772992,680.064
471,0,1,24772992,1329.663
472,1,1,24772992,1384.063
473,1,3,24772992,648.863
474,0,1,24772992,888.736
475,0,2,24772992,587.455
476,1,1,24772992,933.951
477,0,1,24772992,827.232
478,0,1,24772992,755.807
479,0,2,24772992,788.416
480,1,0,24772992,832.992
481,0,2,24772992,761.088
482,1,0,24772992,897.855
483,0,0,24772992,940.320
484,1,3,24772992,766.175
485,0,0,24772992,770.784
486,0,2,24772992,734.175
487,1,1,24772992,783.872
488,1,3,24772992,546.144
489,0,2,24772992,817.152
490,1,3,24772992,693.376
491,0,2,24772992,682.784
492,1,1,24772992,803.936
493,0,2,24772992,731.104
494,1,0,24772992,1547.616
495,0,0,24772992,1522.879
496,0,2,24772992,741.760
497,1,0,24772992,799.583
498,0,2,24772992,749.408
499,1,0,24772992,998.399
500,0,0,24772992,982.976
501,1,3,24772992,649.919
502,0,2,24772992,746.783
503,0,2,24772992,561.919
504,0,1,24772992,756.543
505,0,2,24772992,736.735
506,1,0,24772992,1581.920
507,0,0,24772992,1575.263
508,1,3,24772992,596.544
509,0,2,24772992,803.520
510,1,0,24772992,1414.304
511,0,0,24772992,1478.719
512,1,0,24772992,895.871
513,0,2,24772992,703.616
514,1,3,24772992,686.623
515,0,1,24772992,830.591
516,1,3,24772992,579.775
517,0,1,24772992,1121.824
518,1,1,24772992,1163.455
519,0,2,24772992,766.399
520,1,1,24772992,786.783
521,1,3,24772992,694.688
522,1,3,24772992,583.039
523,0,2,24772992,689.535
524,1,0,24772992,783.456
525,0,2,24772992,751.359
526,0,2,24772992,749.632
527,0,0,24772992,834.272
528,0,0,24772992,838.271
529,1,3,24772992,675.935
530,0,2,24772992,754.656
531,1,3,24772992,666.303
532,0,2,24772992,749.984
533,1,3,24772992,593.375
534,0,2,24772992,697.567
535,1,1,24772992,787.808
536,0,2,24772992,808.992
537,0,0,24772992,1310.655
538,1,0,24772992,1296.864
539,1,3,24772992,565.631
540,0,2,24772992,766.655
541,1,0,24772992,798.143
542,1,3,24772992,661.216
543,1,3,24772992,593.312
544,1,3,24772992,609.152
545,0,2,24772992,830.784
546,1,1,24772992,740.703
547,0,1,24772992,1120.607
548,1,1,24772992,1071.424
549,0,2,24772992,807.744
550,1,1,24772992,781.343
551,1,1,24772992,727.007
552,0,2,24772992,663.616
553,1,0,24772992,814.848
554,0,2,24772992,811.648
555,1,3,24772992,610.687
556,1,3,24772992,590.592
557,0,2,24772992,770.464
558,0,2,24772992,830.048
559,0,2,24772992,830.143
560,0,1,24772992,1688.639
561,1,1,24772992,1684.703
562,1,3,24772992,598.784
563,0,1,24772992,814.880
564,1,3,24772992,603.999
565,1,3,24772992,526.271
566,1,1,24772992,785.920
567,1,3,24772992,623.583
568,0,2,24772992,804.799
569,1,0,24772992,805.119
570,1,3,24772992,708.768
571,0,0,24772992,952.768
572,1,0,24772992,952.383
573,1,0,24772992,809.087
574,1,0,24772992,786.303
575,1,3,24772992,601.535
576,1,3,24772992,714.111
577,0,1,24772992,847.872
578,1,3,24772992,660.063
579,0,2,24772992,770.911
580,1,3,24772992,661.952
581,0,2,24772992,776.639
582,0,1,24772992,835.744
583,0,2,24772992,652.992
584,1,3,24772992,578.303
585,0,2,24772992,855.840
586,1,0,24772992,1374.047
587,0,0,24772992,1392.480
588,1,0,24772992,791.487
589,1,0,24772992,807.295
590,1,3,24772992,608.384
591,1,3,24772992,693.823
592,0,2,24772992,634.783
593,0,1,24772992,739.359
594,0,2,24772992,708.768
595,0,2,24772992,780.224
596,0,1,24772992,821.312
597,0,1,24772992,800.927
598,0,1,24772992,766.048
599,0,1,24772992,834.879
600,1,0,24772992,1599.967
601,0,0,24772992,1576.768
602,1,3,24772992,624.927
603,0,2,24772992,803.200
604,1,0,24772992,814.112
605,1,0,24772992,745.472
606,1,0,24772992,812.640
607,1,3,24772992,626.016
608,0,1,24772992,901.727
609,1,1,24772992,892.416
610,0,2,24772992,766.816
611,1,3,24772992,650.528
612,0,2,24772992,772.575
613,0,1,24772992,825.056
614,0,2,24772992,802.143
615,1,0,24772992,954.527
616,0,0,24772992,965.664
617,0,0,24772992,653.599
618,1,3,24772992,716.543
619,1,3,24772992,685.728
620,0,2,24772992,722.976
621,0,0,24772992,827.455
622,0,0,24772992,690.303
623,1,3,24772992,629.375
624,0,2,24772992,775.264
625,0,1,24772992,747.264
626,0,2,24772992,695.936
627,0,1,24772992,800.575
628,0,2,24772992,754.495
629,0,1,24772992,818.719
630,0,1,24772992,803.615
631,1,3,24772992,696.703
632,0,0,24772992,910.943
633,1,0,24772992,890.720
634,0,2,24772992,746.303
635,1,0,24772992,793.503
636,0,2,24772992,748.448
637,1,3,24772992,714.623
638,0,0,24772992,828.000
639,1,1,24772992,727.680
640,0,2,24772992,791.519
641,1,1,24772992,806.912
642,0,2,24772992,784.192
643,1,3,24772992,670.431
644,0,2,24772992,809.184
645,0,1,24772992,769.536
646,0,1,24772992,823.711
647,1,3,24772992,710.048
648,0,0,24772992,810.111
649,1,3,24772992,692.928
650,0,0,24772992,946.976
651,1,0,24772992,1576.128
652,0,0,24772992,1402.848
653,0,0,24772992,621.215
654,1,3,24772992,632.896
655,0,1,24772992,831.071
656,1,3,24772992,640.320
657,0,2,24772992,824.127
658,1,3,24772992,658.208
659,0,1,24772992,831.776
660,1,1,24772992,902.271
661,1,1,24772992,727.136
662,1,3,24772992,563.264
663,0,2,24772992,802.432
664,1,3,24772992,612.064
665,0,2,24772992,766.528
666,0,2,24772992,794.560
667,0,2,24772992,756.576
668,0,2,24772992,770.560
669,0,0,24772992,797.919
670,0,1,24772992,1199.103
671,1,1,24772992,1178.719
672,1,3,24772992,593.760
673,0,1,24772992,824.064
674,1,3,24772992,670.463
675,0,1,24772992,1203.456
676,1,1,24772992,1444.319
677,0,1,24772992,1068.256
678,1,3,24772992,769.439
679,0,0,24772992,828.159
680,1,3,24772992,630.016
681,1,0,24772992,800.671
682,1,0,24772992,826.143
683,1,3,24772992,610.624
684,1,0,24772992,796.800
685,1,0,24772992,805.184
686,0,2,24772992,750.400
687,1,1,24772992,780.287
688,0,2,24772992,716.319
689,1,1,24772992,913.119
690,1,3,24772992,619.328
691,0,1,24772992,916.736
692,1,3,24772992,605.632
693,0,1,24772992,785.120
694,1,0,24772992,1333.663
695,0,0,24772992,1343.968
696,0,2,24772992,815.999
697,1,0,24772992,870.783
698,0,0,24772992,1180.799
699,1,0,24772992,1323.871
700,0,0,24772992,929.184
701,0,0,24772992,832.288
702,0,2,24772992,773.536
703,1,1,24772992,846.495
704,1,3,24772992,630.111
705,0,1,24772992,831.968
706,1,1,24772992,800.895
707,1,3,24772992,624.256
708,1,1,24772992,815.743
709,1,3,24772992,557.312
710,1,3,24772992,701.695
711,0,0,24772992,981.311
712,1,0,24772992,1641.600
713,0,0,24772992,1649.152
714,1,0,24772992,955.295
715,1,3,24772992,660.607
716,1,0,24772992,760.896
717,1,3,24772992,658.752
718,1,3,24772992,590.784
719,0,2,24772992,723.263
720,1,3,24772992,574.624
721,0,1,24772992,871.456
722,1,1,24772992,855.296
723,0,2,24772992,761.759
724,0,2,24772992,762.112
725,0,1,24772992,724.704
726,1,3,24772992,680.895
727,0,0,24772992,783.936
728,1,3,24772992,630.591
729,0,2,24772992,752.991
730,1,3,24772992,638.144
731,0,2,24772992,720.767
732,1,3,24772992,542.783
733,0,2,24772992,760.608
734,1,3,24772992,598.176
735,0,1,24772992,921.248
736,1,1,24772992,1305.119
737,0,1,24772992,1397.855
738,1,1,24772992,1002.431
739,0,2,24772992,697.567
740,1,1,24772992,1358.432
741,0,1,24772992,1380.992
742,1,3,24772992,709.855
743,0,0,24772992,771.327
744,1,3,24772992,675.520
745,0,0,24772992,1011.744
746,1,0,24772992,1035.680
747,1,0,24772992,815.680
748,1,3,24772992,679.167
749,1,3,24772992,577.408
750,0,1,24772992,1526.239
751,1,1,24772992,1516.991
752,1,1,24772992,1391.584
753,0,1,24772992,1387.904
754,1,1,24772992,1718.976
755,0,1,24772992,1708.672
756,1,3,24772992,627.871
757,1,1,24772992,814.624
758,1,3,24772992,629.696
759,0,2,24772992,812.543
760,1,0,24772992,1232.768
761,0,0,24772992,1380.992
762,1,0,24772992,934.207
763,0,2,24772992,764.383
764,1,0,24772992,853.568
765,0,0,24772992,779.456
766,1,3,24772992,753.535
767,0,2,24772992,853.248
768,0,2,24772992,749.888
769,1,1,24772992,795.104
770,1,1,24772992,633.216
771,0,2,24772992,735.040
772,1,3,24772992,604.351
773,1,3,24772992,663.936
774,1,0,24772992,1566.400
775,0,0,24772992,1553.760
776,1,0,24772992,816.255
777,0,2,24772992,818.239
778,0,0,24772992,1554.272
779,1,0,24772992,1575.423
780,1,3,24772992,757.983
781,0,0,24772992,865.408
782,1,3,24772992,694.047
783,0,2,24772992,782.400
784,0,2,24772992,682.943
785,1,1,24772992,861.663
786,1,1,24772992,1430.912
787,0,1,24772992,1519.808
788,1,3,24772992,629.696
789,0,2,24772992,786.943
790,0,0,24772992,971.423
791,1,0,24772992,1124.704
792,0,0,24772992,1482.208
793,1,0,24772992,1584.511
794,0,0,24772992,1490.784
795,1,0,24772992,1460.384
796,0,0,24772992,833.855
797,0,2,24772992,661.152
798,1,3,24772992,623.167
799,0,1,24772992,833.984
800,1,3,24772992,708.992
801,0,2,24772992,810.656
802,0,1,24772992,789.120
803,0,1,24772992,828.671
804,0,2,24772992,755.424
805,0,2,24772992,703.552
806,0,2,24772992,690.464
807,1,0,24772992,795.328
808,1,3,24772992,679.967
809,0,2,24772992,778.591
810,1,3,24772992,718.591
811,0,0,24772992,863.008
812,0,2,24772992,739.328
813,0,2,24772992,700.959
814,1,1,24772992,1295.968
815,0,1,24772992,1320.672
816,1,3,24772992,563.103
817,0,2,24772992,689.440
818,1,3,24772992,561.919
819,0,1,24772992,771.647
820,0,2,24772992,607.007
821,0,1,24772992,824.479
822,0,0,24772992,1493.247
823,1,0,24772992,1504.480
824,1,0,24772992,1431.040
825,0,0,24772992,1425.567
826,0,2,24772992,728.767
827,0,2,24772992,752.960
828,0,0,24772992,816.767
829,0,0,24772992,789.056
830,1,1,24772992,1472.512
831,0,1,24772992,1497.056
832,0,1,24772992,1429.504
833,1,1,24772992,1430.816
834,0,1,24772992,756.864
835,0,1,24772992,835.135
836,0,1,24772992,775.327
837,0,1,24772992,741.343
838,0,0,24772992,1551.231
839,1,0,24772992,1565.215
840,1,0,24772992,1618.816
841,0,0,24772992,1611.008
842,1,3,24772992,567.103
843,0,2,24772992,747.936
844,1,0,24772992,821.856
845,0,2,24772992,787.967
846,1,3,24772992,596.224
847,0,1,24772992,1007.392
848,1,1,24772992,1255.679
849,0,1,24772992,1036.767
850,1,3,24772992,623.968
851,0,1,24772992,847.584
852,1,3,24772992,608.575
853,0,2,24772992,710.207
854,1,0,24772992,1514.976
855,0,0,24772992,1505.311
856,0,2,24772992,741.599
857,1,0,24772992,811.039
858,0,2,24772992,749.535
859,0,2,24772992,812.608
860,0,0,24772992,757.632
861,0,0,24772992,745.760
862,1,1,24772992,669.824
863,0,2,24772992,743.839
864,1,1,24772992,587.391
865,0,2,24772992,629.887
866,1,1,24772992,830.016
867,0,2,24772992,714.175
868,0,1,24772992,769.407
869,0,2,24772992,551.743
870,1,3,24772992,579.455
871,1,0,24772992,815.775
872,1,3,24772992,635.775
873,1,3,24772992,617.792
874,1,0,24772992,834.591
875,1,3,24772992,617.919
876,0,2,24772992,704.320
877,1,3,24772992,678.016
878,1,3,24772992,647.264
879,0,1,24772992,885.183
880,1,1,24772992,838.079
881,0,2,24772992,739.199
882,1,3,24772992,592.800
883,0,2,24772992,756.672
884,1,0,24772992,886.399
885,0,0,24772992,1513.983
886,1,0,24772992,1471.519
887,1,3,24772992,670.912
888,0,2,24772992,799.808
889,1,3,24772992,545.632
890,1,3,24772992,596.127
891,1,3,24772992,661.599
892,0,2,24772992,755.999
893,1,3,24772992,638.527
894,0,2,24772992,728.864
895,1,3,24772992,655.936
896,0,1,24772992,1058.400
897,1,1,24772992,1024.479
898,0,2,24772992,763.743
899,1,0,24772992,819.104
900,1,3,24772992,571.615
901,0,2,24772992,715.167
902,1,3,24772992,640.896
903,1,3,24772992,555.776
904,1,3,24772992,664.960
905,1,1,24772992,1341.696
906,0,1,24772992,1348.544
907,1,1,24772992,1696.128
908,0,1,24772992,1733.312
909,1,1,24772992,1681.216
910,0,1,24772992,1653.375
911,0,0,24772992,1301.184
912,1,0,24772992,1313.055
913,1,3,24772992,750.495
914,0,0,24772992,864.319
915,1,3,24772992,589.600
916,1,3,24772992,597.760
917,1,3,24772992,558.336
918,1,3,24772992,578.656
919,0,2,24772992,749.888
920,1,3,24772992,552.223
921,0,2,24772992,640.735
922,0,1,24772992,816.096
923,0,2,24772992,489.439
924,1,3,24772992,643.519
925,0,0,24772992,1065.088
926,1,0,24772992,1138.335
927,1,0,24772992,805.791
928,1,0,24772992,801.792
929,1,3,24772992,606.944
930,1,3,24772992,599.327
931,1,3,24772992,617.631
932,0,2,24772992,749.343
933,1,1,24772992,617.312
934,0,2,24772992,779.327
935,1,3,24772992,644.032
936,0,2,24772992,799.744
937,1,3,24772992,666.463
938,1,3,24772992,559.903
939,0,0,24772992,650.623
940,1,3,24772992,648.000
941,0,0,24772992,1208.127
942,1,0,24772992,1229.791
943,1,3,24772992,688.736
944,0,0,24772992,759.007
945,0,2,24772992,761.727
946,1,1,24772992,750.271
947,1,3,24772992,521.695
948,0,1,24772992,763.935
949,1,1,24772992,1193.824
950,0,1,24772992,1473.631
951,1,1,24772992,1047.168
952,1,3,24772992,650.911
953,0,0,24772992,995.360
954,1,0,24772992,941.024
955,0,2,24772992,793.183
956,1,0,24772992,760.191
957,0,2,24772992,795.104
958,1,1,24772992,1651.679
959,0,1,24772992,1642.560
960,1,1,24772992,787.679
961,0,2,24772992,813.503
962,1,1,24772992,691.136
963,0,2,24772992,735.840
964,1,3,24772992,605.055
965,0,2,24772992,789.663
966,1,3,24772992,687.424
967,0,0,24772992,841.343
968,1,3,24772992,679.391
969,0,2,24772992,772.800
970,1,3,24772992,567.135
971,1,3,24772992,584.096
972,0,2,24772992,722.527
973,0,1,24772992,806.752
974,0,1,24772992,775.903
975,0,0,24772992,1221.760
976,1,0,24772992,1279.711
977,1,3,24772992,714.528
978,0,0,24772992,871.648
979,1,0,24772992,830.272
980,1,0,24772992,782.176
981,0,1,24772992,1484.544
982,1,1,24772992,1489.439
